ダウンロードした時刻：2021/07/08 17:17:01

,,,,旭川,旭川,旭川,旭川,旭川
2021,2,15,9,-1.0,8,62,0,8
2021,2,15,10,-0.2,8,61,0,8
2021,2,15,11,0.1,8,61,0,8
2021,2,15,12,0.6,8,61,0,8
2021,2,15,13,1.0,8,61,0,8
2021,2,15,14,1.5,8,61,0,8
2021,2,15,15,1.5,8,61,0,8
2021,2,15,16,1.5,8,60,0,8
2021,2,15,17,1.3,8,60,0,8
2021,2,15,18,1.2,8,60,0,8
2021,2,15,19,1.1,8,59,0,8
2021,2,15,20,1.0,8,59,0,8
2021,2,15,21,0.7,8,59,0,8
2021,2,15,22,0.9,8,59,0,8
2021,2,15,23,0.8,8,58,0,8
2021,2,15,24,0.9,8,58,0,8
2021,2,16,1,0.6,8,58,0,8
2021,2,16,2,0.4,8,58,0,8
2021,2,16,3,0.3,8,60,0,8
2021,2,16,4,0.3,8,61,0,8
2021,2,16,5,0.4,8,62,0,8
2021,2,16,6,0.9,8,62,0,8
2021,2,16,7,0.9,8,61,0,8
2021,2,16,8,0.6,8,62,0,8
2021,2,16,9,2.6,8,62,0,8
2021,2,16,10,2.3,8,61,0,8
2021,2,16,11,1.7,8,61,0,8
2021,2,16,12,0.6,8,61,0,8
2021,2,16,13,-0.5,8,61,0,8
2021,2,16,14,-0.6,8,61,0,8
2021,2,16,15,-1.3,8,61,0,8
2021,2,16,16,-1.9,8,61,0,8
2021,2,16,17,-4.0,8,63,0,8
2021,2,16,18,-5.0,8,64,0,8
2021,2,16,19,-5.2,8,65,0,8
2021,2,16,20,-5.7,8,66,0,8
2021,2,16,21,-5.7,8,67,0,8
2021,2,16,22,-5.4,8,67,0,8
2021,2,16,23,-5.9,8,67,0,8
2021,2,16,24,-5.9,8,67,0,8
2021,2,17,1,-6.5,8,67,0,8
2021,2,17,2,-6.6,8,67,0,8
2021,2,17,3,-6.6,8,68,0,8
2021,2,17,4,-6.8,8,69,0,8
2021,2,17,5,-6.7,8,69,0,8
2021,2,17,6,-6.8,8,69,0,8
2021,2,17,7,-6.5,8,68,0,8
2021,2,17,8,-6.0,8,68,0,8
2021,2,17,9,-5.2,8,67,0,8
2021,2,17,10,-4.5,8,67,0,8
2021,2,17,11,-4.0,8,67,0,8
2021,2,17,12,-3.8,8,66,0,8
2021,2,17,13,-3.8,8,66,0,8
2021,2,17,14,-3.6,8,65,0,8
2021,2,17,15,-4.0,8,65,0,8
2021,2,17,16,-4.2,8,65,0,8
2021,2,17,17,-4.2,8,65,0,8
2021,2,17,18,-4.3,8,65,0,8
2021,2,17,19,-4.4,8,65,0,8
2021,2,17,20,-5.4,8,67,0,8
2021,2,17,21,-5.6,8,70,0,8
2021,2,17,22,-5.5,8,71,0,8
2021,2,17,23,-5.4,8,72,0,8
2021,2,17,24,-5.4,8,73,0,8
2021,2,18,1,-5.4,8,74,0,8
2021,2,18,2,-5.2,8,75,0,8
2021,2,18,3,-4.9,8,80,0,8
2021,2,18,4,-4.3,8,80,0,8
2021,2,18,5,-3.8,8,80,0,8
2021,2,18,6,-3.6,8,81,0,8
2021,2,18,7,-3.9,8,81,0,8
2021,2,18,8,-3.2,8,80,0,8
2021,2,18,9,-1.4,8,80,0,8
2021,2,18,10,-1.0,8,80,0,8
2021,2,18,11,-0.7,8,79,0,8
2021,2,18,12,-0.8,8,77,0,8
2021,2,18,13,-0.2,8,76,0,8
2021,2,18,14,0.2,8,75,0,8
2021,2,18,15,0.0,8,75,0,8
2021,2,18,16,-0.4,8,74,0,8
2021,2,18,17,-0.9,8,74,0,8
2021,2,18,18,-1.1,8,73,0,8
2021,2,18,19,-1.6,8,73,0,8
2021,2,18,20,-1.7,8,73,0,8
2021,2,18,21,-1.8,8,73,0,8
2021,2,18,22,-1.8,8,73,0,8
2021,2,18,23,-3.0,8,73,0,8
2021,2,18,24,-3.2,8,72,0,8
2021,2,19,1,-3.7,8,72,0,8
2021,2,19,2,-4.0,8,72,0,8
2021,2,19,3,-4.1,8,72,0,8
2021,2,19,4,-4.1,8,72,0,8
2021,2,19,5,-4.4,8,72,0,8
2021,2,19,6,-4.5,8,72,0,8
2021,2,19,7,-4.6,8,72,0,8
2021,2,19,8,-4.3,8,72,0,8
2021,2,19,9,-3.0,8,72,0,8
2021,2,19,10,-2.1,8,72,0,8
2021,2,19,11,-1.8,8,73,0,8
2021,2,19,12,-0.8,8,73,0,8
2021,2,19,13,-1.3,8,75,0,8
2021,2,19,14,0.5,8,75,0,8
2021,2,19,15,-1.3,8,74,0,8
2021,2,19,16,-1.1,8,74,0,8
2021,2,19,17,-1.3,8,74,0,8
2021,2,19,18,-1.1,8,73,0,8
2021,2,19,19,-1.4,8,73,0,8
2021,2,19,20,-1.7,8,73,0,8
2021,2,19,21,-1.9,8,73,0,8
2021,2,19,22,-2.0,8,73,0,8
2021,2,19,23,-2.2,8,73,0,8
2021,2,19,24,-1.6,8,72,0,8
2021,2,20,1,-1.6,8,72,0,8
2021,2,20,2,-0.7,8,72,0,8
2021,2,20,3,-0.3,8,72,0,8
2021,2,20,4,0.1,8,72,0,8
2021,2,20,5,0.6,8,72,0,8
2021,2,20,6,1.4,8,72,0,8
2021,2,20,7,1.5,8,71,0,8
2021,2,20,8,2.1,8,71,0,8
2021,2,20,9,2.7,8,70,0,8
2021,2,20,10,3.8,8,69,0,8
2021,2,20,11,3.3,8,68,0,8
2021,2,20,12,2.4,8,67,0,8
2021,2,20,13,2.7,8,66,0,8
2021,2,20,14,1.4,8,66,0,8
2021,2,20,15,3.5,8,65,0,8
2021,2,20,16,2.0,8,66,0,8
2021,2,20,17,1.5,8,65,0,8
2021,2,20,18,0.1,8,65,0,8
2021,2,20,19,0.2,8,65,0,8
2021,2,20,20,-2.1,8,67,0,8
2021,2,20,21,-2.0,8,67,0,8
2021,2,20,22,-2.2,8,68,0,8
2021,2,20,23,-1.9,8,68,0,8
2021,2,20,24,-2.7,8,68,0,8
2021,2,21,1,-2.1,8,68,0,8
2021,2,21,2,-3.5,8,68,0,8
2021,2,21,3,-3.7,8,71,0,8
2021,2,21,4,-3.4,8,74,0,8
2021,2,21,5,-3.6,8,75,0,8
2021,2,21,6,-3.6,8,77,0,8
2021,2,21,7,-4.0,8,80,0,8
2021,2,21,8,-3.9,8,80,0,8
2021,2,21,9,-3.0,8,79,0,8
2021,2,21,10,-2.8,8,78,0,8
2021,2,21,11,-1.7,8,76,0,8
2021,2,21,12,-2.0,8,74,0,8
2021,2,21,13,-1.6,8,73,0,8
2021,2,21,14,-1.4,8,72,0,8
2021,2,21,15,-2.5,8,71,0,8
2021,2,21,16,-3.5,8,71,0,8
2021,2,21,17,-3.8,8,71,0,8
2021,2,21,18,-4.0,8,72,0,8
2021,2,21,19,-4.0,8,73,0,8
2021,2,21,20,-4.0,8,73,0,8
2021,2,21,21,-4.3,8,74,0,8
2021,2,21,22,-4.4,8,75,0,8
2021,2,21,23,-4.8,8,75,0,8
2021,2,21,24,-5.3,8,75,0,8
2021,2,22,1,-6.8,8,75,0,8
2021,2,22,2,-7.3,8,75,0,8
2021,2,22,3,-8.9,8,75,0,8
2021,2,22,4,-9.1,8,74,0,8
2021,2,22,5,-10.2,8,74,0,8
2021,2,22,6,-10.1,8,74,0,8
2021,2,22,7,-9.1,8,74,0,8
2021,2,22,8,-9.1,8,74,0,8
2021,2,22,9,-7.6,8,73,0,8
2021,2,22,10,-5.6,8,73,0,8
2021,2,22,11,-4.2,8,72,0,8
2021,2,22,12,-3.2,8,71,0,8
2021,2,22,13,-2.0,8,71,0,8
2021,2,22,14,-1.4,8,70,0,8
2021,2,22,15,-1.2,8,70,0,8
2021,2,22,16,-1.1,8,69,0,8
2021,2,22,17,-1.5,8,69,0,8
2021,2,22,18,-1.5,8,69,0,8
2021,2,22,19,-2.3,8,69,0,8
2021,2,22,20,-3.0,8,69,0,8
2021,2,22,21,-3.3,8,70,0,8
2021,2,22,22,-3.3,8,70,0,8
2021,2,22,23,-3.1,8,71,0,8
2021,2,22,24,-3.6,8,71,0,8
2021,2,23,1,-4.0,8,71,0,8
2021,2,23,2,-3.9,8,72,0,8
2021,2,23,3,-4.0,8,73,0,8
2021,2,23,4,-3.8,8,73,0,8
2021,2,23,5,-4.1,8,74,0,8
2021,2,23,6,-4.3,8,74,0,8
2021,2,23,7,-4.0,8,74,0,8
2021,2,23,8,-3.7,8,74,0,8
2021,2,23,9,-2.5,8,75,0,8
2021,2,23,10,-2.2,8,77,0,8
2021,2,23,11,-1.1,8,77,0,8
2021,2,23,12,-1.7,8,77,0,8
2021,2,23,13,-0.7,8,76,0,8
2021,2,23,14,0.0,8,76,0,8
2021,2,23,15,-1.1,8,74,0,8
2021,2,23,16,-2.8,8,75,0,8
2021,2,23,17,-2.5,8,78,0,8
2021,2,23,18,-3.2,8,78,0,8
2021,2,23,19,-3.4,8,77,0,8
2021,2,23,20,-3.7,8,77,0,8
2021,2,23,21,-3.8,8,77,0,8
2021,2,23,22,-4.3,8,77,0,8
2021,2,23,23,-5.7,8,79,0,8
2021,2,23,24,-6.6,8,80,0,8
2021,2,24,1,-6.6,8,79,0,8
2021,2,24,2,-7.2,8,79,0,8
2021,2,24,3,-7.6,8,79,0,8
2021,2,24,4,-8.3,8,79,0,8
2021,2,24,5,-8.3,8,79,0,8
2021,2,24,6,-9.4,8,79,0,8
2021,2,24,7,-10.2,8,79,0,8
2021,2,24,8,-9.6,8,78,0,8
2021,2,24,9,-7.6,8,78,0,8
2021,2,24,10,-6.4,8,78,0,8
2021,2,24,11,-6.1,8,77,0,8
2021,2,24,12,-5.5,8,77,0,8
2021,2,24,13,-4.7,8,77,0,8
2021,2,24,14,-4.7,8,76,0,8
2021,2,24,15,-5.0,8,76,0,8
2021,2,24,16,-6.0,8,79,0,8
2021,2,24,17,-5.9,8,80,0,8
2021,2,24,18,-6.3,8,80,0,8
2021,2,24,19,-6.6,8,79,0,8
2021,2,24,20,-6.9,8,79,0,8
2021,2,24,21,-6.8,8,80,0,8
2021,2,24,22,-7.1,8,80,0,8
2021,2,24,23,-7.9,8,80,0,8
2021,2,24,24,-9.0,8,80,0,8
2021,2,25,1,-8.9,8,79,0,8
2021,2,25,2,-8.5,8,80,0,8
2021,2,25,3,-9.0,8,80,0,8
2021,2,25,4,-12.2,8,80,0,8
2021,2,25,5,-12.3,8,80,0,8
2021,2,25,6,-11.4,8,80,0,8
2021,2,25,7,-10.8,8,80,0,8
2021,2,25,8,-10.0,8,80,0,8
2021,2,25,9,-7.9,8,80,0,8
2021,2,25,10,-6.1,8,80,0,8
2021,2,25,11,-5.6,8,80,0,8
2021,2,25,12,-4.9,8,79,0,8
2021,2,25,13,-4.7,8,79,0,8
2021,2,25,14,-4.8,8,79,0,8
2021,2,25,15,-5.5,8,78,0,8
2021,2,25,16,-5.0,8,78,0,8
2021,2,25,17,-6.1,8,78,0,8
2021,2,25,18,-5.8,8,78,0,8
2021,2,25,19,-6.4,8,78,0,8
2021,2,25,20,-7.9,8,78,0,8
2021,2,25,21,-8.9,8,78,0,8
2021,2,25,22,-10.0,8,77,0,8
2021,2,25,23,-11.8,8,77,0,8
2021,2,25,24,-12.0,8,77,0,8
2021,2,26,1,-11.9,8,77,0,8
2021,2,26,2,-12.3,8,77,0,8
2021,2,26,3,-11.6,8,77,0,8
2021,2,26,4,-10.5,8,77,0,8
2021,2,26,5,-11.9,8,77,0,8
2021,2,26,6,-12.8,8,77,0,8
2021,2,26,7,-12.3,8,77,0,8
2021,2,26,8,-10.9,8,77,0,8
2021,2,26,9,-9.7,8,77,0,8
2021,2,26,10,-8.7,8,77,0,8
2021,2,26,11,-7.5,8,79,0,8
2021,2,26,12,-6.8,8,81,0,8
2021,2,26,13,-6.0,8,83,0,8
2021,2,26,14,-4.7,8,83,0,8
2021,2,26,15,-4.7,8,82,0,8
2021,2,26,16,-5.6,8,83,0,8
2021,2,26,17,-6.1,8,85,0,8
2021,2,26,18,-6.6,8,85,0,8
2021,2,26,19,-8.4,8,84,0,8
2021,2,26,20,-9.4,8,84,0,8
2021,2,26,21,-10.0,8,84,0,8
2021,2,26,22,-11.6,8,84,0,8
2021,2,26,23,-11.0,8,83,0,8
2021,2,26,24,-11.8,8,83,0,8
2021,2,27,1,-14.4,8,83,0,8
2021,2,27,2,-14.7,8,83,0,8
2021,2,27,3,-15.2,8,83,0,8
2021,2,27,4,-16.1,8,82,0,8
2021,2,27,5,-16.8,8,82,0,8
2021,2,27,6,-17.5,8,82,0,8
2021,2,27,7,-17.3,8,82,0,8
2021,2,27,8,-16.6,8,82,0,8
2021,2,27,9,-13.6,8,81,0,8
2021,2,27,10,-10.5,8,81,0,8
2021,2,27,11,-7.6,8,80,0,8
2021,2,27,12,-5.8,8,80,0,8
2021,2,27,13,-4.8,8,80,0,8
2021,2,27,14,-4.4,8,79,0,8
2021,2,27,15,-3.8,8,79,0,8
2021,2,27,16,-4.1,8,79,0,8
2021,2,27,17,-4.3,8,79,0,8
2021,2,27,18,-4.5,8,79,0,8
2021,2,27,19,-4.7,8,79,0,8
2021,2,27,20,-5.8,8,78,0,8
2021,2,27,21,-5.3,8,78,0,8
2021,2,27,22,-5.3,8,78,0,8
2021,2,27,23,-5.1,8,78,0,8
2021,2,27,24,-5.5,8,78,0,8
2021,2,28,1,-6.3,8,78,0,8
2021,2,28,2,-6.6,8,78,0,8
2021,2,28,3,-7.6,8,78,0,8
2021,2,28,4,-7.9,8,77,0,8
2021,2,28,5,-8.7,8,77,0,8
2021,2,28,6,-8.5,8,77,0,8
2021,2,28,7,-8.3,8,77,0,8
2021,2,28,8,-7.3,8,77,0,8
2021,2,28,9,-4.9,8,77,0,8
2021,2,28,10,-2.1,8,77,0,8
2021,2,28,11,1.6,8,76,0,8
2021,2,28,12,2.6,8,75,0,8
2021,2,28,13,2.4,8,74,0,8
2021,2,28,14,2.5,8,74,0,8
2021,2,28,15,3.7,8,73,0,8
2021,2,28,16,2.9,8,73,0,8
2021,2,28,17,2.2,8,73,0,8
2021,2,28,18,1.1,8,73,0,8
2021,2,28,19,-2.5,8,73,0,8
2021,2,28,20,-2.9,8,73,0,8
2021,2,28,21,-3.1,8,72,0,8
2021,2,28,22,-2.7,8,72,0,8
2021,2,28,23,-1.2,8,72,0,8
2021,2,28,24,-0.1,8,72,0,8
2021,3,1,1,0.3,8,72,0,8
2021,3,1,2,0.8,8,72,0,8
2021,3,1,3,1.5,8,72,0,8
2021,3,1,4,1.9,8,72,0,8
2021,3,1,5,2.3,8,72,0,8
2021,3,1,6,2.3,8,72,0,8
2021,3,1,7,2.8,8,72,0,8
2021,3,1,8,3.2,8,71,0,8
2021,3,1,9,3.7,8,71,0,8
2021,3,1,10,2.7,8,71,0,8
2021,3,1,11,2.1,8,71,0,8
2021,3,1,12,2.3,8,71,0,8
2021,3,1,13,1.0,8,71,0,8
2021,3,1,14,0.5,8,71,0,8
2021,3,1,15,-0.5,8,71,0,8
2021,3,1,16,-1.0,8,71,0,8
2021,3,1,17,-1.7,8,72,0,8
2021,3,1,18,-1.9,8,72,0,8
2021,3,1,19,-2.3,8,73,0,8
2021,3,1,20,-2.6,8,74,0,8
2021,3,1,21,-2.7,8,74,0,8
2021,3,1,22,-2.5,8,75,0,8
2021,3,1,23,-3.4,8,76,0,8
2021,3,1,24,-3.4,8,77,0,8
2021,3,2,1,-3.7,8,79,0,8
2021,3,2,2,-4.0,8,80,0,8
2021,3,2,3,-4.2,8,81,0,8
2021,3,2,4,-4.7,8,83,0,8
2021,3,2,5,-5.2,8,85,0,8
2021,3,2,6,-5.4,8,87,0,8
2021,3,2,7,-5.5,8,90,0,8
2021,3,2,8,-5.2,8,93,0,8
2021,3,2,9,-4.8,8,95,0,8
2021,3,2,10,-4.5,8,96,0,8
2021,3,2,11,-4.3,8,98,0,8
2021,3,2,12,-4.3,8,100,0,8
2021,3,2,13,-4.2,8,101,0,8
2021,3,2,14,-3.8,8,104,0,8
2021,3,2,15,-3.7,8,106,0,8
2021,3,2,16,-4.7,8,108,0,8
2021,3,2,17,-5.1,8,108,0,8
2021,3,2,18,-5.2,8,108,0,8
2021,3,2,19,-5.1,8,108,0,8
2021,3,2,20,-5.4,8,109,0,8
2021,3,2,21,-5.7,8,108,0,8
2021,3,2,22,-5.7,8,107,0,8
2021,3,2,23,-6.1,8,107,0,8
2021,3,2,24,-6.8,8,107,0,8
2021,3,3,1,-7.4,8,107,0,8
2021,3,3,2,-7.8,8,106,0,8
2021,3,3,3,-8.3,8,106,0,8
2021,3,3,4,-9.4,8,106,0,8
2021,3,3,5,-10.3,8,106,0,8
2021,3,3,6,-12.0,8,106,0,8
2021,3,3,7,-12.5,8,106,0,8
2021,3,3,8,-10.1,8,105,0,8
2021,3,3,9,-8.9,8,105,0,8
2021,3,3,10,-7.2,8,105,0,8
2021,3,3,11,-6.1,8,105,0,8
2021,3,3,12,-5.7,8,105,0,8
2021,3,3,13,-5.3,8,104,0,8
2021,3,3,14,-4.7,8,104,0,8
2021,3,3,15,-4.3,8,104,0,8
2021,3,3,16,-4.1,8,104,0,8
2021,3,3,17,-4.8,8,104,0,8
2021,3,3,18,-6.1,8,103,0,8
2021,3,3,19,-7.2,8,103,0,8
2021,3,3,20,-9.9,8,103,0,8
2021,3,3,21,-11.2,8,103,0,8
2021,3,3,22,-12.0,8,103,0,8
2021,3,3,23,-13.1,8,103,0,8
2021,3,3,24,-15.1,8,103,0,8
2021,3,4,1,-14.5,8,103,0,8
2021,3,4,2,-15.5,8,102,0,8
2021,3,4,3,-14.4,8,102,0,8
2021,3,4,4,-13.3,8,102,0,8
2021,3,4,5,-13.7,8,102,0,8
2021,3,4,6,-14.4,8,102,0,8
2021,3,4,7,-12.9,8,102,0,8
2021,3,4,8,-10.7,8,102,0,8
2021,3,4,9,-8.6,8,102,0,8
2021,3,4,10,-4.0,8,101,0,8
2021,3,4,11,2.0,8,101,0,8
2021,3,4,12,3.4,8,100,0,8
2021,3,4,13,3.5,8,99,0,8
2021,3,4,14,3.5,8,98,0,8
2021,3,4,15,3.7,8,97,0,8
2021,3,4,16,3.7,8,97,0,8
2021,3,4,17,2.3,8,97,0,8
2021,3,4,18,1.5,8,97,0,8
2021,3,4,19,1.0,8,97,0,8
2021,3,4,20,0.2,8,96,0,8
2021,3,4,21,-0.7,8,96,0,8
2021,3,4,22,-3.0,8,96,0,8
2021,3,4,23,-2.6,8,96,0,8
2021,3,4,24,-2.7,8,96,0,8
2021,3,5,1,3.4,8,96,0,8
2021,3,5,2,1.9,8,96,0,8
2021,3,5,3,-1.1,8,96,0,8
2021,3,5,4,-2.6,8,95,0,8
2021,3,5,5,-2.4,8,95,0,8
2021,3,5,6,-2.3,8,95,0,8
2021,3,5,7,0.3,8,95,0,8
2021,3,5,8,6.6,8,95,0,8
2021,3,5,9,7.5,8,94,0,8
2021,3,5,10,8.6,8,93,0,8
2021,3,5,11,9.9,8,92,0,8
2021,3,5,12,9.8,8,90,0,8
2021,3,5,13,9.7,8,88,0,8
2021,3,5,14,11.4,8,86,0,8
2021,3,5,15,11.2,8,84,0,8
2021,3,5,16,8.9,8,83,0,8
2021,3,5,17,7.6,8,82,0,8
2021,3,5,18,7.0,8,82,0,8
2021,3,5,19,6.2,8,82,0,8
2021,3,5,20,6.5,8,81,0,8
2021,3,5,21,6.1,8,81,0,8
2021,3,5,22,6.1,8,81,0,8
2021,3,5,23,8.1,8,81,0,8
2021,3,5,24,4.7,8,80,0,8
2021,3,6,1,1.5,8,79,0,8
2021,3,6,2,0.3,8,79,0,8
2021,3,6,3,0.1,8,80,0,8
2021,3,6,4,0.2,8,80,0,8
2021,3,6,5,-0.8,8,80,0,8
2021,3,6,6,-1.5,8,80,0,8
2021,3,6,7,-2.4,8,80,0,8
2021,3,6,8,-3.0,8,80,0,8
2021,3,6,9,-2.6,8,80,0,8
2021,3,6,10,-2.9,8,80,0,8
2021,3,6,11,-3.3,8,79,0,8
2021,3,6,12,-4.1,8,79,0,8
2021,3,6,13,-3.6,8,79,0,8
2021,3,6,14,-4.9,8,79,0,8
2021,3,6,15,-4.2,8,78,0,8
2021,3,6,16,-4.8,8,78,0,8
2021,3,6,17,-6.0,8,78,0,8
2021,3,6,18,-6.5,8,78,0,8
2021,3,6,19,-7.1,8,78,0,8
2021,3,6,20,-7.2,8,78,0,8
2021,3,6,21,-7.9,8,78,0,8
2021,3,6,22,-7.8,8,78,0,8
2021,3,6,23,-7.8,8,78,0,8
2021,3,6,24,-8.2,8,78,0,8
2021,3,7,1,-8.0,8,78,0,8
2021,3,7,2,-8.5,8,78,0,8
2021,3,7,3,-8.9,8,78,0,8
2021,3,7,4,-8.2,8,78,0,8
2021,3,7,5,-8.4,8,78,0,8
2021,3,7,6,-8.5,8,78,0,8
2021,3,7,7,-8.1,8,78,0,8
2021,3,7,8,-6.7,8,78,0,8
2021,3,7,9,-6.0,8,78,0,8
2021,3,7,10,-4.2,8,78,0,8
2021,3,7,11,-3.2,8,78,0,8
2021,3,7,12,-2.6,8,78,0,8
2021,3,7,13,-2.4,8,77,0,8
2021,3,7,14,-2.8,8,77,0,8
2021,3,7,15,-3.1,8,77,0,8
2021,3,7,16,-2.6,8,77,0,8
2021,3,7,17,-3.3,8,77,0,8
2021,3,7,18,-4.0,8,77,0,8
2021,3,7,19,-4.5,8,77,0,8
2021,3,7,20,-4.6,8,77,0,8
2021,3,7,21,-4.4,8,77,0,8
2021,3,7,22,-4.6,8,77,0,8
2021,3,7,23,-4.5,8,77,0,8
2021,3,7,24,-4.4,8,77,0,8
2021,3,8,1,-4.4,8,77,0,8
2021,3,8,2,-4.4,8,77,0,8
2021,3,8,3,-4.1,8,77,0,8
2021,3,8,4,-4.6,8,77,0,8
2021,3,8,5,-5.0,8,78,0,8
2021,3,8,6,-5.4,8,80,0,8
2021,3,8,7,-4.8,8,80,0,8
2021,3,8,8,-2.8,8,79,0,8
2021,3,8,9,-2.1,8,80,0,8
2021,3,8,10,-1.4,8,81,0,8
2021,3,8,11,-0.4,8,79,0,8
2021,3,8,12,0.0,8,77,0,8
2021,3,8,13,-1.0,8,77,0,8
2021,3,8,14,-0.7,8,76,0,8
2021,3,8,15,-0.4,8,76,0,8
2021,3,8,16,-1.3,8,76,0,8
2021,3,8,17,-1.5,8,76,0,8
2021,3,8,18,-2.0,8,76,0,8
2021,3,8,19,-3.0,8,76,0,8
2021,3,8,20,-3.2,8,76,0,8
2021,3,8,21,-3.6,8,75,0,8
2021,3,8,22,-4.2,8,75,0,8
2021,3,8,23,-3.9,8,75,0,8
2021,3,8,24,-3.2,8,75,0,8
2021,3,9,1,-3.0,8,75,0,8
2021,3,9,2,-3.2,8,75,0,8
2021,3,9,3,-2.9,8,75,0,8
2021,3,9,4,-3.1,8,75,0,8
2021,3,9,5,-3.8,8,75,0,8
2021,3,9,6,-4.7,8,75,0,8
2021,3,9,7,-5.8,8,75,0,8
2021,3,9,8,-3.8,8,75,0,8
2021,3,9,9,-2.3,8,75,0,8
2021,3,9,10,-0.5,8,75,0,8
2021,3,9,11,1.0,8,75,0,8
2021,3,9,12,2.5,8,74,0,8
2021,3,9,13,3.8,8,74,0,8
2021,3,9,14,5.0,8,73,0,8
2021,3,9,15,5.4,8,73,0,8
2021,3,9,16,4.7,8,72,0,8
2021,3,9,17,2.8,8,72,0,8
2021,3,9,18,2.8,8,72,0,8
2021,3,9,19,0.3,8,72,0,8
2021,3,9,20,-0.1,8,72,0,8
2021,3,9,21,-0.4,8,72,0,8
2021,3,9,22,-0.1,8,72,0,8
2021,3,9,23,-0.7,8,72,0,8
2021,3,9,24,1.9,8,72,0,8
2021,3,10,1,2.3,8,72,0,8
2021,3,10,2,1.5,8,72,0,8
2021,3,10,3,1.1,8,72,0,8
2021,3,10,4,1.8,8,72,0,8
2021,3,10,5,2.6,8,72,0,8
2021,3,10,6,1.5,8,72,0,8
2021,3,10,7,0.4,8,73,0,8
2021,3,10,8,1.7,8,73,0,8
2021,3,10,9,2.0,8,73,0,8
2021,3,10,10,1.1,8,74,0,8
2021,3,10,11,2.1,8,73,0,8
2021,3,10,12,1.0,8,73,0,8
2021,3,10,13,2.0,8,72,0,8
2021,3,10,14,1.2,8,72,0,8
2021,3,10,15,0.9,8,72,0,8
2021,3,10,16,0.3,8,72,0,8
2021,3,10,17,-0.1,8,72,0,8
2021,3,10,18,-1.0,8,72,0,8
2021,3,10,19,-1.2,8,72,0,8
2021,3,10,20,-1.8,8,72,0,8
2021,3,10,21,-1.7,8,72,0,8
2021,3,10,22,-2.4,8,72,0,8
2021,3,10,23,-3.7,8,72,0,8
2021,3,10,24,-4.9,8,72,0,8
2021,3,11,1,-6.1,8,72,0,8
2021,3,11,2,-7.5,8,72,0,8
2021,3,11,3,-8.0,8,72,0,8
2021,3,11,4,-8.0,8,72,0,8
2021,3,11,5,-7.7,8,72,0,8
2021,3,11,6,-8.7,8,72,0,8
2021,3,11,7,-8.4,8,72,0,8
2021,3,11,8,-6.1,8,72,0,8
2021,3,11,9,-0.7,8,72,0,8
2021,3,11,10,2.1,8,71,0,8
2021,3,11,11,4.3,8,71,0,8
2021,3,11,12,4.7,8,71,0,8
2021,3,11,13,4.9,8,70,0,8
2021,3,11,14,4.3,8,70,0,8
2021,3,11,15,3.9,8,70,0,8
2021,3,11,16,3.3,8,70,0,8
2021,3,11,17,2.9,8,70,0,8
2021,3,11,18,2.8,8,70,0,8
2021,3,11,19,2.7,8,70,0,8
2021,3,11,20,2.5,8,69,0,8
2021,3,11,21,2.4,8,69,0,8
2021,3,11,22,2.1,8,69,0,8
2021,3,11,23,2.2,8,69,0,8
2021,3,11,24,1.7,8,69,0,8
2021,3,12,1,0.5,8,69,0,8
2021,3,12,2,0.2,8,69,0,8
2021,3,12,3,-0.8,8,69,0,8
2021,3,12,4,-0.5,8,69,0,8
2021,3,12,5,-2.3,8,69,0,8
2021,3,12,6,-2.0,8,69,0,8
2021,3,12,7,-2.0,8,69,0,8
2021,3,12,8,-0.2,8,69,0,8
2021,3,12,9,2.0,8,69,0,8
2021,3,12,10,3.9,8,69,0,8
2021,3,12,11,3.8,8,69,0,8
2021,3,12,12,5.5,8,68,0,8
2021,3,12,13,5.7,8,68,0,8
2021,3,12,14,5.4,8,68,0,8
2021,3,12,15,5.3,8,67,0,8
2021,3,12,16,4.6,8,67,0,8
2021,3,12,17,3.8,8,67,0,8
2021,3,12,18,2.1,8,67,0,8
2021,3,12,19,0.4,8,67,0,8
2021,3,12,20,0.2,8,66,0,8
2021,3,12,21,-0.7,8,66,0,8
2021,3,12,22,-2.3,8,66,0,8
2021,3,12,23,-3.0,8,66,0,8
2021,3,12,24,-4.7,8,66,0,8
2021,3,13,1,-5.8,8,66,0,8
2021,3,13,2,-6.2,8,66,0,8
2021,3,13,3,-6.7,8,66,0,8
2021,3,13,4,-8.0,8,66,0,8
2021,3,13,5,-8.6,8,66,0,8
2021,3,13,6,-8.9,8,66,0,8
2021,3,13,7,-7.5,8,66,0,8
2021,3,13,8,-5.4,8,66,0,8
2021,3,13,9,-3.1,8,66,0,8
2021,3,13,10,-1.3,8,66,0,8
2021,3,13,11,0.7,8,66,0,8
2021,3,13,12,3.0,8,66,0,8
2021,3,13,13,4.5,8,66,0,8
2021,3,13,14,5.5,8,65,0,8
2021,3,13,15,6.4,8,64,0,8
2021,3,13,16,6.5,8,65,0,8
2021,3,13,17,5.7,8,65,0,8
2021,3,13,18,3.9,8,65,0,8
2021,3,13,19,3.0,8,65,0,8
2021,3,13,20,1.0,8,65,0,8
2021,3,13,21,0.6,8,65,0,8
2021,3,13,22,0.2,8,65,0,8
2021,3,13,23,-0.3,8,65,0,8
2021,3,13,24,-1.4,8,65,0,8
2021,3,14,1,-1.2,8,65,0,8
